id,review
82b3887ca644da4ba6d02fcb35ea3aea,0.7733333333333333
443b545ad5ebd94f34888db669c86648,0.4066666666666667
393b4a14cd5f7e16d0221c06d11136e0,0.47333333333333333
927ea7a259b6fd37928cd311b6e4a65c,0.8233333333333334
0852f9ff443729621571d2cea2194e91,0.6333333333333333
2d7ece6b25f52c73094a3634edb293cd,0.5233333333333333
82caeec715dd30066e1005c6a9253db5,0.8233333333333334
efbd89d120d267d3f8089091b39e4e95,0.7833333333333333
ed670498dab32f645954f05e86a72be0,0.3433333333333333
49bfa3d78d654c3f6f0a226cc34f107a,0.56
0968254eeb22669919f1ea709336b4d7,0.7966666666666666
129128f5c31261139fe57a9f506e5529,0.19
e91a7c0b1ba33d090d2b2f1b792cfe0e,0.18666666666666668
bee322f6b8e8872074c277427d717a41,0.61
862f0c801a9e940773b1ad4b68f790a4,0.72
ac85fab6b1243dbecec05a15052dcfe1,0.5
fbf0112ffea5266b5aaa9aca23543e3d,0.9266666666666666
a96d32b0bd4f07b03d83c8f3bc7cbdd1,0.39666666666666667
7a7b5ba176610bfcbd103348f725c3af,0.6766666666666666
430ba42a0c11aecaf6683f9856e2ec07,0.49333333333333335
16c3490ff2233c921a58cba3db599788,0.4866666666666667
c271fbf4309fe8af334d3e53d58aae2f,0.9266666666666666
8ac704e7f0dba556871a0ec20f027bbf,0.7033333333333334
db6f4ba47e21f37d7ed787f4faae9dc9,0.5433333333333333
83e7d3e34e892c5b9b8427d9212509f4,0.8966666666666666
b08ea7c4cd89a7735d727ff856b4272d,0.59
e7ae39fbad5ffe4a4fd1d053b9e3431f,0.4766666666666667
f6fa25fce976bc9baeeb2b059f0f3617,0.39
6b1c53b3f2a256ba1f2b2c8cb3362dba,0.25
91f63a80108d6febeda3bbebfefd5113,0.46
8f93f14cf0ed5ab55ac5419d19f0949b,0.16333333333333333
23840ed7d05a2567f1bf8ee801101c7a,0.6233333333333333
769c695bfd8cf1a2fbe9571902912154,0.8833333333333333
2f83bfcf663079c2fe133f1d56f80652,0.19666666666666666
48843c71569e8567b1c5664e2dae3547,0.8366666666666667
86e5f5198200f947175d80ab019790e6,0.41333333333333333
8fbddf4b40ee3e3cbfecb625a3d2dce9,0.15
124b1bf3f591121fae56ce2e80f3c954,0.6033333333333334
311b3c9f31cee304da6ecf947ff43a84,0.47
1c192d5a107d1b1a733a62d6f6df1e2c,0.86
db1c2607d71248d98d3bcdfdf20e5360,0.31666666666666665
10fb2f423fc092f7e4f28a1f8999ef8d,0.11333333333333333
f37991f898a8f7f6f797e999283ec6c0,0.6066666666666667
35310bcd79126c302d32497bdfeead6e,0.9366666666666666
2e0356f7ef33b18bf5cc22ebb037da85,0.7733333333333333
e2ab21ca36fd65a395b641ca5a090cfe,0.2866666666666667
4dc7b6226e6e7fd479d6195e313fb624,0.7066666666666667
a23414a06f12807bd3d6305a1144142a,0.11
ed3fd78999135a3b8cc3006a6e0eb8bc,0.6
88e66869be7f46817ad8f749eed6482c,0.07333333333333333
8660a6a011e1b599dba191a6506d03ce,0.5933333333333334
dee5fc3cfc6a9fe9b54eb5abed056818,0.7533333333333333
ee579ddaa30ce2a7ce956988d426323c,0.12666666666666668
0d680e6a5ed63e72aa8a47bb5e29683b,0.4633333333333333
273cdabbc0d95bced79ba8ad1beb435e,0.14
7ebd1188182ffbd91bd63799785ab74e,0.59
ff3fa55933629e3a84a0a27b885e559a,0.31666666666666665
f62d3a4e3256747badbfe1ababdd05ed,0.9
7006f9c552ef6d287c23cea0479c2351,0.4
495c8c005db380504717a79bf547aa7f,0.71
571643619ea7dda8ea74deffab1d01f1,0.13333333333333333
a5bb0cd24de6ac3e929f75e3f754acc3,0.5333333333333333
a978b3618129c374e50edd1d2a36e2f2,0.31666666666666665
3ad893b14e325c005d20253f20cad008,0.76
59af385a69b92a1ea0ef4f4baeca66d3,0.31333333333333335
f872228865b2ac24d12b93e404569eeb,0.4866666666666667
e119eca7813afae8ea308187f401f351,0.10333333333333333
656e438a7f7b03d7fd8e613259c5ff26,0.5766666666666667
8835d4b9fc0d5798d60e172dba7ebc36,0.24666666666666667
285f89ce25c16b31ccae3f0c180b0afe,0.9066666666666666
785d6890a8d5f3813c23777bdf7b2e0c,0.6466666666666666
2e02ba72f4563404ecf767f9c06a33e4,0.49
9ff20e5b260cfc38a1fe95e0457660bf,0.09666666666666666
3ad6121746324949b61693b58b756e9c,0.9033333333333333
80b904d5c4fb1c697384c86d42234424,0.65
09096cd45260ab61ee8ad343d6d14215,0.8766666666666667
48dbe655b40cb1507cf19683d3bce414,0.31333333333333335
7df12596d6a18efce691bd6e53547eef,0.43333333333333335
b928261d77e2765a61d15a53f7d63177,0.69
5851aeca4f0682b9c1c6b1c79dd728ee,0.15666666666666668
dc662609b7ac10cd45fe15678981940f,0.12666666666666668
6a130218201495cca3e076ade28dd02f,0.7633333333333333
e5d94d0653a4482a9cd5acf9a353eb05,0.6166666666666667
721209f15473ba4edf734c606873f837,0.7166666666666667
2f6597b163eabfc699af7a009c4c5cb1,0.41333333333333333
d5c32cc37df7530e41d3db5ae6ac17d6,0.6466666666666666
b479db77091e87e7ecea39a040d02292,0.57
4d2fe9332a301712ee5915428aad80ed,0.87
66272734647b6c655a7c6dc8d5578ec4,0.37333333333333335
41f1596337e21396d1273e20ea9c0ad5,0.26
1ba403703621d75ede01afea2197f9d5,0.7933333333333333
b23bd0ef606421e10e08cf770de7fa1f,0.6333333333333333
446c9d886f85d59dc1cdaf32f81e63d3,0.47333333333333333
dd28c0deb860aa01fdd0f36108015745,0.41
624673897e32a17222d534708d2175e6,0.8033333333333333
534070dd8a80b6976f8478ba877f61e1,0.8566666666666667
ca8337add907072741d1ee1043827b55,0.3233333333333333
394068853a718cd7b97da2b2ee001d12,0.62
255ceadbb0face1a4a3bb7981998c08f,0.8133333333333334
73451990b92ba86ab25d0f541a6608a6,0.42
4a1d3729766529584fb4798b8355046e,0.7933333333333333
160d0321afda2da001e07e8021b4eb52,0.20666666666666667
14d2b21710f99345cbe7ea779e3ac2e7,0.03666666666666667
863438e7d5d8d1b659a9726f8e2c477e,0.6066666666666667
3578e69b7dd565b830fe3be7ee40028f,0.8666666666666667
d605ad41f756fb1ef09255f287bf6ddc,0.88
b9262956a79c2e91e9a1efc68a87e8d6,0.20333333333333334
b6b927a7fc88a6e6b6e132438db169a5,0.77
4d629d43f4986b5f7069c067978961ad,0.6866666666666666
81c82c53488a110e71a0e55252657d8f,0.5233333333333333
217dbce41bcdfadcb3319d4a93dffca9,0.4266666666666667
bf370e328a66e2534f5b3578f04f4c5f,0.31333333333333335
a756052eabea51f8b7fc59f32a62234c,0.37333333333333335
882ed98014a16e2271510ef1302bd16a,0.3333333333333333
7364e25f21505cb8e82af79a51292b95,0.6733333333333333
6ada2c22c683d1f037542402100f810c,0.21666666666666667
0671a6fdfae0c8d83e310613acc9cf0a,0.006666666666666667
5d8360221c2f11808fe6b67d2f376c28,0.7966666666666666
0e8c66c320041fc9866cffd547041f90,0.87
e3bf34f0fa67087263847af73fad79af,0.44666666666666666
070de33b7ef0413e3b72ab665be98a31,0.5433333333333333
293325677e2439c37d784cab562f3ddc,0.86
0ed05748f90592c89d17670c1f11b449,0.3933333333333333
4d0df17fa73699f856f5875ec77e1a10,0.3333333333333333
346a0da92f59eb35405f05043c6c8094,0.9133333333333333
e4d916ccc6a87e4b52bee94831906d93,0.76
36412f64babc2bb6f428731a5f3a1973,0.5266666666666666
c63feebe5a9f60bad5a6010cbb7788a9,0.7266666666666667
668500829baf255ff801f86d9fdb4677,0.14333333333333334
47e769c80f6cc0b37445939e7fb54433,0.5666666666666667
8deebd0b7c0587c7201f48a25140424c,0.5466666666666666
8b00e48258aced7fc2e3154fc9900b41,0.20333333333333334
cfcf8bc2305306eeda19ca7465febf55,0.9133333333333333
2fd7e7a631db02bd7f1270c7397774d5,0.7766666666666666
76e5ab6ed4b94c2d0a6ecbb2024a8fa1,0.21666666666666667
95e8e46b4ead9a10e5cbc28ccba31a6c,0.12333333333333334
06f90071e69c84ee2cb68e371ae6b4ff,0.22
afb3f31b4029d3a31b520f0fbaa455a4,0.5833333333333334
56e7cab92ba4f56e466157c289068157,0.45
2f667c1b7b550b2f5b5e67fb14a60e23,0.42
5e35684c7277b790d01f9d3d74138732,0.39666666666666667
405a3be3c29eb7bd90fd0df5e1668954,0.21666666666666667
dba6eeaae42ed8978f2f3713b5c5c0de,0.13666666666666666
cc7c2d1b08016c0f7e6686be9e28e385,0.64
ffce41353d6115c02ac5aa7529b2bed0,0.38666666666666666
e35a24bbed30b3a92a65ef611697656f,0.45666666666666667
3ea19c675782e62eeaa6dcbe730628e2,0.09
c70cdc83d5ea19dde89b425a05d6c2bb,0.20666666666666667
7cb31b7acc0c7e43ead798ff714b3170,0.76
043d8594f4c8123b0b2177f15c190ddd,0.6866666666666666
a07b2bfa2d50a8b20f33e39d78d748e2,0.15666666666666668
645f6ec70665f8ba85bb36996508d462,0.4666666666666667
2796d29cd5518f9f056f53819d3d3ac4,0.5566666666666666
73b88708d10cdfab3020f3e1eca4733d,0.5633333333333334
aeb4d81bd7918bad62071e8007b0a5c2,0.31666666666666665
4310969065955a6868f02e20af6d6dfb,0.7266666666666667
55f0fccbb9d4c1fb2fc2f676f0b94e83,0.29333333333333333
b76ae931efa11601db3af425db180656,0.54
a008ee121bf246e2f074dad248d52bac,0.30333333333333334
6f5a1ad48937a89cec14026e71ec021c,0.6933333333333334
93208a9805408c6ac57bbd80cded8ec7,0.7133333333333334
1ef80621bf3103950299eed3e62a3220,0.25333333333333335
b65fe6ad275b51271ac10617e94170a1,0.37333333333333335
080ca2b3f04d4fcf22f50c80b7b10adf,0.48333333333333334
0af16733d1c7bca80594bfba6e0b5ea2,0.9133333333333333
2035a2820af4ff6697321e1a2e07c389,0.38666666666666666
00a3cb7cfb9299a4d54c68844eeb1b11,0.83
c0db2dccebb0c93813705df9e170ccfb,0.55
d149c8353b766c311841e525db98cfe7,0.61
9f064aea1e0bcfd354d14a5148aa9471,0.6633333333333333
cfb45c127933762426450a22703a7af9,0.6066666666666667
cdc56b0ab889c684353108601fb2c91d,0.09333333333333334
3afe4f77771e9e40369d362be186ab8a,0.5833333333333334
12effb4776eca2070dcb782bff26cca2,0.68
8c08fcb4d41d63533e589ef5926608e8,0.043333333333333335
ae1c7ece45384a454dc78c0180f90b69,0.6433333333333333
2fd90f453b3991525a5b2b296f4f7ecf,0.57
f6d08664be887207576ce39b85676915,0.6766666666666666
6269cb5d0d5932524f662ace510d2d6e,0.17666666666666667
49d046133af64f3364d0e54fde9dc5dc,0.7666666666666667
7ff28ed62e1e43b6e2866937940e772f,0.16666666666666666
58a5fcdcfe72d8a5cb369051883a429c,0.79
9a7578d98a0276aac19a34d931e5c833,0.4533333333333333
d301904fd9d9790c7556ee5cb1597af7,0.98
fd99a1dd0bde302fc72c8678ceaa65c6,0.8366666666666667
a9011f91b4267f7a7f6ccc7868adc336,0.83
49a53b7d43ecda195b5d62384aacc604,0.17333333333333334
eee59f8dd59408659441a8d9227c8387,0.79
bd107949cc0a2e75c75738dc4b7e28f2,0.7
ceb6e2d86f2985a8c9152b339725acac,0.7633333333333333
4a6cebd4927e0def9f2ee8fbb7dee9be,0.7966666666666666
46889713b10298f348ddce3e6f501d9e,0.12333333333333334
e5267cb382a11832f12ee0eefd279d0e,0.12
03beb8447a8d859b0e0dae2a26d13d0b,0.44666666666666666
bfc5cc4e52582efbabc7c88c5ddbb810,0.1
c93b801ac84e2ebc1c36e3c60a6fe1c1,0.44666666666666666
6d76d8fcdad36aa270307bc7261f3611,0.8066666666666666
37c8ff41f12e6c570be2f53ac5dead01,0.2833333333333333
1d7027de87e20eae2ad5fd5bbffa74f3,0.2
df23effef1e78bdb7a5075d9bd9f7d91,0.38
daaf697423125d80c8f448c1b7709518,0.56
db60162b146eee142a7dcb19bc013fa1,0.7733333333333333
d072b1de42d7cf50e3d199c600e03727,0.7466666666666667
11661bdec887f1335d2e09a531ec2b47,0.6833333333333333
375dcd72b0b4d459ae17d1f21427a91e,0.84
519bf639f827f792770d043f37cb7c4c,0.13666666666666666
9ba8c9be8864e8a5d12074b9e7f9366d,0.5133333333333333
392cecb2000faaf4716da32ed87d4d78,0.03
06c7e4bd29b968d05fca251c7ddfcd9c,0.6633333333333333
bd54ea68e0d4aac8291fd9cf6673732f,0.7766666666666666
75b9054dcdc5b1bd8e84f91b753fcc6d,0.63
897f890f5785690ebd96668ccd078ef1,0.20333333333333334
edd61d46b50cbb9c6272e2bcc14e7052,0.25333333333333335
23dc7dfadd69c3afd52d51c16fdfd3fb,0.68
4c0fbc6bb306cb8ef46abd3578fd2010,0.36
a9232c8a07a1500f76f7c052bb5abacb,0.8933333333333333
230bd0ae05bf1a2dc5750483dc244f4f,0.3433333333333333
e1ddb2a3c5b2a2da05cf6418f045e30f,0.92
e80aa3ffb9b7e50cded53dec3a42f105,0.05
3d80da5cca4998a5b51711e07d7acb9b,0.03
c3af26e0da7bb68da0946c61339971bb,0.013333333333333334
0be491f491e6ce4f892d52d220c60b08,0.07333333333333333
957f1517eb39ec9cadfee28854842fda,0.57
cba1d36afed3bb912d72a2d9260f1c41,0.41333333333333333
50da32d19f56e04fb3c8706c1fb5392e,0.26666666666666666
97e6762122a9bc462bfb1d409d4c50df,0.68
2026a398e146d246d509b49b0f8a1b61,0.09
7269ed59deaeea489756307959b3ef82,0.46
5347935982fc9536febdcfdf8ae4cc15,0.8066666666666666
e47709c01f1cccfd68ae4ed948de228b,0.6233333333333333
b794a4e4f09d9e7bd59406e49ad29d1e,0.74
cd7d748d8143bbafbc1a79a540674711,0.9266666666666666
9e0bdfd88c81eab97ac0eddd37c7c7f1,0.57
d199a88a26be0bc4754727f8c328a3b2,0.64
30772e09df7ace1cb574719bc718ce49,0.19666666666666666
87ae7b0c02c35c4027c0ba522c3a78ee,0.6133333333333333
81103bc4c904127e1925a24fe160f352,0.69
1b559073c6776cc06010234626a4da8d,0.7433333333333333
6e7b79c22c5885ac60d95119dc8590bd,0.2866666666666667
ec17bca5bf71253b9a144e4541813424,0.8666666666666667
9e9410eb17cafa6950450a40b2de6250,0.3433333333333333
5431daa0fb6ec68df1b844ec2a606664,0.56
59dffa2640af2c08e292e6c8802dbcb3,0.0033333333333333335
cb3674ce3d8bcc642bf4f7da57756efd,0.44333333333333336
7d4cbc4f6e64d3656bd971ee7b74e264,0.18
789314d3b709e4eb7c10bf47af4c0923,0.6733333333333333
dd2653ee0606c1487a58a885e51b3d4b,0.6
559982c1c867dd8fe4e94e367d5f3a3f,0.6
6564e90baa8aa5450b917c55614caa21,0.3933333333333333
cf4c3eedfc41008801589b2ecf8b59c6,0.2633333333333333
e790efdffa3b7cb1ecfcbc1719f7024a,0.78
d3ce5c187b056cdaec09bce2fec15c2f,0.7533333333333333
b66c19b1dd28103d3cc23f28952dd867,0.02666666666666667
451619dbf572ed948ba9febe50117e81,0.22333333333333333
cb8f392dad42e0eec1e5c1deb5b405be,0.7033333333333334
e158716aab7ea570df1ab4750c59991b,0.7066666666666667
5380cba7c1154a90f3ef93727989c26b,0.24
7454aea84ca7e423f00a041ca127fa83,0.47
04f270f9a05e63c180dab619012e47d9,0.49
8f8ceb27ca5dc20a5b0b58a33a5ac211,0.66
faeb5f83e34e1445bb62e647f05f1680,0.9533333333333334
4c83793dccf13d16f392dad4e8b6f65d,0.32666666666666666
f80385b8c2c6b97f93f48c35acfd06b8,0.6766666666666666
2003380c780f827a3aa5113daea01623,0.03666666666666667
222bcd5310f8bdcaa2113a5a349304d5,0.5266666666666666
3be01c508c8a6bc60dc6d63691a61e13,0.05
130945c7f14ce214cd8a4c231f2f1fc1,0.78
abc7529234202f756cd69e069ea5bc92,0.7566666666666667
1845653d73185a7eeb02f611a1dde054,0.2733333333333333
184d8fc6025b8d124dea81a47fc2ee54,0.9
b66218c6042d8726d7a35ddf266c9faf,0.34
bdd00f2d3ba868043e66b0bd03c623f4,0.5533333333333333
638885d664177bcc38ff55f04bd04c63,0.48333333333333334
084e0a9cc053bdd8d9bc34f04e3d3f85,0.5033333333333333
59cde29a221f1dcf86fd9498265f27a0,0.93
204751c245d35cd59570713da60748dd,0.4066666666666667
5cd68372ae416e05da7f1cefc0ec017f,0.29333333333333333
7b70fd63a160119c62712967076a7c78,0.6466666666666666
309776be9afaf893bb87eaee4be73032,0.61
b192d6f2229c7c8a1017eff007287756,0.9533333333333334
ee678498e9db3aa4a9bc5bb5ea04a7df,0.29333333333333333
60073915b16776f70160b27a31c056ac,0.6933333333333334
4b92ac6d5e2bf48e2dd482d3ead89058,0.6666666666666666
5a4c3ccdd4d09adf24816901ba219005,0.37
04512bec6c8b66df8c7518ac2d6b1552,0.45666666666666667
181f592c9e07ac897abfe9aa7ba07447,0.72
e8839a5b20d2ea5a1b4cced7d0ffbdc0,0.54
a7d73814d71c63086e22446edd005f3c,0.83
5a2bc1c34ecd3350ae3f13c7eee016de,0.5233333333333333
85627a8a1009c234a7ce4b13041c02a7,0.023333333333333334
825100132036ce185f96c70b3fd2c300,0.7533333333333333
6d20e09c0effd7b2a3bae45d113761f2,0.6
681fd543ed32e230bf43ff90375f0e1e,0.6233333333333333
62e0badd446fce4c98a6185291ab833d,0.06333333333333334
47922bb75a727ddb04b677e15e57a439,0.09333333333333334
5ef2f7238b4bc26e394fc9b3b245730e,0.47
0858c87f669c676a3f7f66608e9af111,0.44666666666666666
091e16d51ba40217f116d91a436ba802,0.10333333333333333
e41fec6e3e46595cc0c35d6f3e0f8706,0.33666666666666667
8484cd07495e07b4d544a25a4bef645c,0.31666666666666665
43d02e45a314c0dc7a5476d28d9d5071,0.2866666666666667
5f8e33cf27f081a2d7e959abd4fdf19c,0.8666666666666667
25b7367713d4c843cdd25200a72706dc,0.75
69795f978db515ba90b372fc91395263,0.35333333333333333
984768cdec31ddb12e90d99720f928e7,0.7266666666666667
d3868064ecc870c6299d65187c3824c7,0.7333333333333333
c3b84c17fd423cc506ee0a9209aba044,0.26666666666666666
91c6f5095a682a7e9a6cb02d4bc1c7a9,0.6433333333333333
ca5ec8b0a3d9aeb952c8bf0a262a6655,0.3333333333333333
665df7ced4ac0b7eecbdadb4ff76d034,0.10666666666666667
ea0fcf18ea3a311ba4656dfa82ec5d0c,0.19
d32de11cac75ceb3fcb46a1776640d3a,0.7
78a9daea237722edc6d2a515e8bf9206,0.28
4f9d020e56c426dae2aa3e8df1d38a27,0.74
42af9718ea967d9e2ec829d6f6662612,0.17333333333333334
349c626645bce2f91744fd9ab0093c5f,0.5033333333333333
e5d604c0ffbb39165fa3f59821907bc6,0.03333333333333333
84e5b26251fcbf1c05667fde092ead3b,0.52
d6ca30abc07ae736c781a4161e947225,0.33666666666666667
16c927378110a2a9e16e47311806e659,0.47333333333333333
f63d1112a9061dde85b6a6508f08ceec,0.5033333333333333
5bf997182c4e67d23784688c2c00fc7c,0.6566666666666666
679dac4f5e6436297c120da250ba32b9,0.4166666666666667
b6a355a7bebda3bc698b3b796325cd57,0.7433333333333333
3addb392e094c207aa0b82bab8b8b9b2,0.49666666666666665
bbc351e2e2cddaeab80883ad1b702ede,0.7166666666666667
9e6b37efa0a390bdb7e855f5a08a0f80,0.8266666666666667
565f7cd5b696751ed3debf703b669d70,0.7266666666666667
c1cfb42cd358c863b7688abf97e0af94,0.7066666666666667
ec12922a9d472e4e0711d8144ab1caae,0.11666666666666667
37ef4c863e3d6e06e32e821a891b2781,0.85
d830b2ec18285a06221dabd0c5f2906b,0.5466666666666666
5b2ba075481cb673072fa472cc31de8e,0.5066666666666667
259d1633c967884c8d526f8e20968d88,0.62
d3fea9dbecd7b4beac6ad6acadc40abf,0.26
8783a94eaebf521b8f1f9269ec68c627,0.8633333333333333
bd279232c5d10bc58b762600499420ba,0.43
ddaf5db038d7602f406668cc2de147c2,0.2
d707f0cf401644a5de1cb84a4c25ceef,0.59
338fc8b49cab8593bb95994f2901f32c,0.8433333333333334
48fc1348d531787be483e07c669120bf,0.8133333333333334
28776950c1f63050cd3e99a0e208d3b7,0.6733333333333333
875386e26514265eac642ac1cdf814bf,0.5933333333333334
2caf9e9ff4bed3ecfa46075a6b7b7459,0.2733333333333333
4efdb3d99069fc28ceec9f1b871cc6a1,0.29333333333333333
5a5a587d1b38ddfc4026ed84dc1a2887,0.7266666666666667
209071bb3cf42ee271af394a81244d31,0.3233333333333333
db45daf875da1f439f4b36a2d4e2e684,0.8466666666666667
5995f20c3fd14faa32e9a7e5a93af88d,0.18
b33121ee150b696a11f058e499b2c641,0.3466666666666667
f6514d3fde8eb858d0f4fe9def454da9,0.7833333333333333
7d2bcc7d84ef7cb9d1a9bb76ba210dc0,0.30333333333333334
06318825c1f9c32ef4d4ca06f3eff5cb,0.14666666666666667
dc0bcb14122962c3b2a886d57ca5e310,0.4533333333333333
cb13f23e97c45f8d9f5a7d16a03a54f6,0.38333333333333336
fea5f0a9face0b58afc9484293752900,0.19333333333333333
85de861c6548af941b4859988365e9d3,0.8733333333333333
3f66575412d692d0ec5b1a124ccc3de7,0.25
16488af8c57e7920ede55f1f1831ca40,0.7533333333333333
1902a65a1f684778f72e60d522a5e886,0.69
737834c4907b3353a8a9ed0d3a91ed6c,0.9666666666666667
5b31a4618bb18fdd26978690714fdf0a,0.13
8cc61c6af0aa0d7a0bbbe8285d961e21,0.69
cbf50fdf2186c7a0a8cef8fd2ae9f2d3,0.36
e2e54dceaedd93d714dba90508ea87e9,0.31
e4e30dd2e3eac21adec48e012caec978,0.6866666666666666
98e310538fe1249a14d19c67f11ca8d7,0.29333333333333333
f535887388bda4243bdc429a410008e0,0.16666666666666666
7afba45150c54ca36a1c670c72c8ac94,0.08666666666666667
1d0a930ce256945669e9db7c0164ada5,0.17666666666666667
c42d880cc84a6dd9c5bce2ba93178299,0.22
dcb01476795a5af6405ebffca5cc5aa9,0.6
ec3e49570243076efc6927d79e0e54b5,0.15666666666666668
de517e984bfe11c8dba72ecd00ea8e41,0.39666666666666667
2273d2813873f1d90da6d5a9221954ea,0.5766666666666667
ee8f4546698faf781f01c90fae0f23e6,0.30333333333333334
45b419c34ed7faa3a1d5d49249db6c4f,0.7666666666666667
90404c2be22e3b10363f02653888f277,0.43
25292eb4b5879a6b833bc1b1573a78fa,0.82
5f3a650ad211e8d8d1f636e799e228c5,0.7533333333333333
97ab037998d6c872260447197c811d24,0.09
ead83984df4d55757927e45eb3a32b71,0.26
1877c6ba5bfcbb4ca95a41dd94aaea88,0.6933333333333334
903558be027f0da0164da9a7c1d56e37,0.21
6f919b91602561f88a2ef99bbe5ad6aa,0.21
1db3205c52d3e94aa96f634fec9d1868,0.64
8854edfd4048e527e98fac363b6ae44c,0.48
ec29c5efd7020c13594689184c40a43c,0.5733333333333334
3dde7e6dd5395be56c0e250afdf597e2,0.6266666666666667
36744f1286b7897699e0a9d13e0af90c,0.5033333333333333
46d211863a2428e46e6d10bbc21be470,0.61
5beccb82d71cb1f79f9949cba40ba5da,0.62
0606d315210e5621b1f5e83fda13b155,0.47
97009c5cc617cdb20afd6c193842c151,0.7066666666666667
5550af21efb46f3a8753e70776d170a7,0.1
231318c9c41a7ecabd2f94821e291203,0.6233333333333333
6f974377677567c4c54c15e118ffec88,0.49666666666666665
d017312c89e502cb121f1841f6065ead,0.15333333333333332
05d54e157dff645cfc2210b022b822c8,0.6166666666666667
c96b54b66149969da1933b8ec531a1b7,0.4633333333333333
9e89c987e960d6d584d720c814958885,0.51
eca396e01494241d38a4308d05f904b4,0.9266666666666666
ae8a216e3d77a500fe18c453f88a13dc,0.8933333333333333
4916857ab5f8b76d56a0f78642c9d549,0.42333333333333334
ba2b7d814108a1bf4806b1f3316a4f1a,0.21333333333333335
1bdb1d791f3678feb09308ae35262959,0.006666666666666667
0d36255469e3fdf300a919784a25ae16,0.48333333333333334
6eeb7009afdc9bfd235de0a8b43356b5,0.63
504227667910f0af405c56af4123f094,0.71
9bf929aeaa74cb1c50457ec9a7bd58ab,0.49666666666666665
155eab00048daa17a2bcdcb567ed9e84,0.6
1e8983f9030f988e2175e635e2f3dca2,0.7566666666666667
7864e6246aebf0927a509b536243bbbf,0.6033333333333334
a595c65715b4c09ff46b131899153322,0.7
d33b06699c13962cf48545fbc1066a77,0.5233333333333333
8b1faab7854e77313ecfba7f3fcf2be6,0.29333333333333333
3657e383932b0864aa7aa313f6471b21,0.84
59a02fce6fdb9b415abdccbe44ca19f0,0.6266666666666667
440ef03df80769753c2dfb51993734bf,0.05
663cde0bf6ed953c9748d286117a3483,0.6033333333333334
60a8f7f97507e876439595d8ebf0dea7,0.5166666666666667
07df381547fd9769978da36badca4df4,0.17
e08386eeb8c56ada23527d5f3dc488d5,0.3466666666666667
a077fd91845a98c1dcbfef4b324888c2,0.6633333333333333
3d220aad297dbe9d90dbdf669609a489,0.3
fcb0d46c622edc5c7bd2cbad3f0e5fb5,0.19666666666666666
ffa3a07558d0671d8d1a088f522dc925,0.6166666666666667
bc0acdfe7115c7d272118a09b0487041,0.8533333333333334
b5345e6999a14db5d4e08c790ccc46aa,0.6733333333333333
9ad2d63aaeaaac1680ecdb0d04ffe1db,0.08333333333333333
2ec36d8daf8720294a6b99c6eea43829,0.17666666666666667
a72e9aab1fb369db70aad8d0e176acc1,0.83
b1fc971f1fae972f62d6ac1bc41221c2,0.5666666666666667
edf8776faf3592c5bdf0c18c011da602,0.7866666666666666
7597712eb8ca1162e2e5e31248d63d2b,0.6266666666666667
0f3dfe3ac6f6cb624f2a48b284b7ba82,0.4266666666666667
46f136597e378375821b37e85637e344,0.12333333333333334
6d719a3627cdea1fbcdb9da4f3f1ac7a,0.14666666666666667
e1deeab1790ddc41e094065e07560007,0.2633333333333333
de0bf6c8ca35014e6986a65e8eb5e187,0.34
19634e47cc1dcbeffe9915682ca4c29e,0.2833333333333333
b6ec21d38320bca28d4c89245bcacf58,0.53
358f3cc97f7d2d5108c1de139afc9225,0.5933333333333334
1744c567341dadcea33c9832d693f59f,0.16
86406398307e2c38a466c7fd9efd5412,0.7433333333333333
889581e9fb7bce251036d6f7aada97f5,0.3933333333333333
3f302b24a70ba54050f865742cf5cc22,0.4166666666666667
7b5b7e82e409be76027f5b688de2a67a,0.5266666666666666
cb37c655c84ebf145abefbcc14de3290,0.91
5b75f55f595930653e920c1094925b11,0.17333333333333334
fdd16bd900edacf617a587c00bf57dfa,0.3333333333333333
24afd97356fabd651db126bbf2de9d61,0.17
85011624a99533325afb9f650f2c7e2e,0.5266666666666666
fac02fa4e46578f03a22f1e643a5a45f,0.6766666666666666
91604096648838720386c42bd1c28fae,0.8766666666666667
75dd966aabb909ce25bb4497028cfe5b,0.006666666666666667
8bd4495cfa64c4429b9e15f7309a658d,0.81
f4529e3022ad05d0c3b87ab62932824d,0.49333333333333335
87816d4122d73ea43bfecd0a0e3c4dcc,0.06666666666666667
8484a4cc338be15766b08e8a70fcc1a6,0.23666666666666666
00836ad6bcefb77f4132cd61fce0b31b,0.10666666666666667
2c464c8a74182a0b280b0411a77c8e99,0.79
d4b49c8f9cd4beee6f9ef0ed274f2d6c,0.27
7f9aef7ff8d2a17d3b8ecfd7dfcd38f4,0.9
a26bad94d062ea7f85cd44ca0e8d18ae,0.06
50f142fb437a7d98c77a367c4ed86b98,0.6066666666666667
ce56b88aae922669efa672b77a02c991,0.6733333333333333
d12175fc2673698ba6c591653d9177c2,0.05333333333333334
8ec20b75d1622a4595be4db26ce4dc69,0.8966666666666666
8076e31595d53751b5d94f4e3938190d,0.22666666666666666
8fa375fec0db173be2a961f6f95ea6f9,0.9133333333333333
622104d5ba2a631c09c194ad176d46ec,0.7066666666666667
d9fb67d348c396131b2a9ca87a565101,0.79
a92eae00b454b860c8a6b5aa9e791653,0.18333333333333332
