id,review
c8fa69e248a21bbab0745665e2f7e33f,0.9066666666666666
73a03b2d445ad18519daea0616305048,0.3433333333333333
1e92e936c20db93e04ade1ce345b46d4,0.09666666666666666
eb4cd5f3bb905595947fc08a4215d6f3,0.3466666666666667
abd1cc04456579776908063162ac9ed2,0.37
064d54b6f91cb675904fd253aec70ed9,0.51
7d28d8fd8ef18fb289ded809daf4f534,0.54
d9cb26fa66bdc2600d9489661748f7a3,0.6333333333333333
0246a001070620a90efbd5a25470f8cd,0.7633333333333333
81a545e38f2d556c1922287eb519adb6,0.8366666666666667
b39b29a552b4a0d5e0f688dbfc815b0e,0.09333333333333334
9c3d2429749b3fc3c32acae36bcffa3d,0.3566666666666667
b121e7c357ccf339d6e836663f2ef8c7,0.05
06e3b6d4d13f00e45347c0528cc73487,0.31333333333333335
113f31a6232a55b28d073a654293ed7f,0.52
5e2324fe6e4daaaabb0a661fd32d22be,0.49666666666666665
8cc0f748afb2168fcde92d970dd97688,0.6633333333333333
f67989b44c7a090869e41212f7635d76,0.26
e75fbd866de1efe27a059014fa762ee3,0.6466666666666666
58c4cbe1db047eab62f4beb23a5bb500,0.5766666666666667
e6c9e73c899bbedf0d9e021bc6d4d0d4,0.5666666666666667
c9dd9e604cf130593ccc0afe07776ab4,0.16
0415a5dfd255b53dae98f83a5ef543bd,0.55
230a2bcec5920cc8428d2929179d559d,0.88
84c48b8e6b63945e0433affc52fb3136,0.7333333333333333
ca405ff49156d192e71d24aafb95d434,0.09
19fa29c063290972f5bbb42147c85c41,0.0033333333333333335
be1b47df912f3150d6284908abed4f11,0.88
c3c9d99733cc84af9fc13ca8225511d0,0.6333333333333333
c3d7f3cf07629d206fddc68c3e7bdddd,0.6033333333333334
047a249f475eb9183ae5640db87841ad,0.4666666666666667
413c1e417445b583f61c9a9130f461cb,0.6666666666666666
632a9934983fe11ef677ec3789ed4fd0,0.3933333333333333
895dbc620f752f244a6ef352a13abaed,0.3933333333333333
aaf0f2d9b081f983cab0160f1735a41b,0.8266666666666667
0769d3d06a4d49d33fdf86ec21cd099b,0.94
476f609d812a97da4be30f8b5e438b38,0.1
3eaab84dcceafc0349f30efe95e0758d,0.75
da50a8273860f4130a772314866f187a,0.26
9b88d9f40482c0730c3f239375dcbc50,0.6333333333333333
a3d16c93a7a7f3b59e78430eefadfe24,0.5133333333333333
d642b36bd84c0a184eafc67c50a4ac0e,0.13333333333333333
86a7bcaefb0d16511586225cb9b56173,0.73
3949a15e586c4959627ebf8f0358429a,0.37
1cb9bf22ad577fd475725827b516b504,0.7133333333333334
959e5d72580a87353ff862a0b033340c,0.13333333333333333
40bfea85c32e71ba129eab6bc5393671,0.36666666666666664
bbaed3a8c3ec4d3d878d30f113085fda,0.25
7c3a2ec581743e7a06520c2762dfe2f9,0.47333333333333333
99b9573baa31b960df3e098971b36ce8,0.79
28be2ff59c0c58d888d0d7d291a33b5f,0.5533333333333333
cd41b0adffc7db02c8a662738f358d03,0.7233333333333334
dcce30212483ef0023c3b923883d39b6,0.43
d2267b1fa736d82f6b929db5473839c5,0.52
358b1ee03ea92f362fd0dde84b7a20e6,0.5733333333333334
5797346730d0caeca9de7d3578d89545,0.72
9a01d58ae4f858efbd5a14099e2d91f6,0.20333333333333334
c914aac477594886174f129036b28e6b,0.4066666666666667
f7965492b5ad253851d69979bcdb6b11,0.4033333333333333
21034aa51deb71f1797aa42178921008,0.13
a5c57b095fe4d975567f16430483acdd,0.05333333333333334
ae30ace8726f2a2a78c345b45f934e6c,0.11666666666666667
fff850ee1629d59c7b3055663afb72e0,0.13666666666666666
7bdc012af8b76d80b63afd1c9ffb6a19,0.14333333333333334
c07e218172843ee3bbb7b5a6804e7958,0.7
5c2cd54b5328b4136283bb6b4c79a0e4,0.09666666666666666
07b3ffd17527f68822810cff99e53aca,0.36333333333333334
0c5653afc9f6ac39792e65b1eed1c766,0.5533333333333333
6cafe7e7f06bfacd2040092f33dff4c1,0.08666666666666667
9e2de5a770f44ce1bce365cf70f6d2d6,0.8833333333333333
75d35a7b4ece973ff75ef2ae84e8a54d,0.51
e057ce78a749e788cc755b9798615b69,0.08
1b398dc06e90631de1fda37ef1dd4136,0.89
3f5f09461bc173e9cf549c8bd874d83a,0.38
81a4206de65b073974af6e70b7c9ed5d,0.87
38389a20dadf4db430fd134dda78aa9b,0.5166666666666667
405004d03be162383031e879b76d24e8,0.8566666666666667
0dc956e0ccef8d3a0e9d7dcf884122e7,0.6866666666666666
bde6479062e8c19711e5268967705cb3,0.35333333333333333
63b051da6583ac688c471182f7ad2fca,0.65
52e9b74353943385275408469a124d1b,0.20333333333333334
52ded4b0bc570729e75c187c359c158e,0.48
042321ed065b9c5827dfe8720ad78b0b,0.7366666666666667
0640bb145b469a89d8dd47995a13dcbd,0.35333333333333333
2199c0b02366140d1c7a1efd1de2c1e9,0.37
973e34c8b4a3a98dba9abe9568073b6f,0.13
c285c05e7246291d1e69707f3d5ed361,0.7433333333333333
170e217d6312a8be9980d9055af25928,0.6833333333333333
39e878465552200af80d578f3d2b88aa,0.05333333333333334
0f4c83776db366d3ce967a49c07560c4,0.9533333333333334
1b9acff05da8d2b16aa3e1225717d1fd,0.3933333333333333
c0e136ceb0eebaa58ea0df21163d1dec,0.7266666666666667
ec9e5586114e97b239a1dce2ccb21ab0,0.7833333333333333
8d547bb5b50736d0663ccdccb44ec06a,0.25666666666666665
17fc7e12b2c83b1d4defd126d7b30502,0.8666666666666667
291d0832f568d41826c5429085a49c12,0.6866666666666666
6f110135fa3830b366b115647c77efdc,0.7233333333333334
ec42737babe5d92c10c57e9c5b45a487,0.6166666666666667
69f2f40c7691ecb2cc1bb0a6230864eb,0.5033333333333333
fd4be4af92ea5475465e807d349b48e2,0.6933333333333334
b9935b7407302a069311ee07c668b6a2,0.8833333333333333
b180524063f83aa9cbe13bc19b7ebc85,0.7166666666666667
7d096c55c2c6e53974318d77fe3c2bbb,0.5733333333333334
66cd9c2c2dab429c27bc6c523072326a,0.38333333333333336
e3b0f046cb56e9a1cbb7520d4eb4ff9a,0.87
e7f2a4096677da6be17afaadf67f8c73,0.33
4320626f80dace8085a15107f862f711,0.3333333333333333
468aa5b04c0539faa4e64f3900c89e8f,0.63
7f6fdc44037fc7dea70d2388f49120ee,0.13333333333333333
006d77794be42808a1c9b98310949b0c,0.11
521f476fa12cdf8459560d2e4819964a,0.25
8832c5ceaba0890fdd48dd73f70a3941,0.32
9b855cf9620fbb3e397fb03c2b1bbeb3,0.6766666666666666
4f507dca8a3e4872dcdbc802ddc17cf0,0.4766666666666667
85da0be1125da9d6c3adf2fb99c20964,0.16666666666666666
7c64aa7b2e2bb0441bffd46ffd389ff8,0.45
832fb5554de6b02eedcae833605fbd9c,0.83
29b9bbe595ed782181c06f2f2a6f7325,0.25333333333333335
678703e73184006375a6939495b6d7a7,0.09666666666666666
eca9f1795f6c391a6b360fe04f9408a8,0.5333333333333333
b428a3617769ce7bbd495ad2c6d836c8,0.07333333333333333
dd6e9c2b93e92a4281a589f96ac87bb0,0.25333333333333335
1358b6da23828816562c59d0cef34d75,0.73
a776a4530630cdf9f916040320dcd3f9,0.8333333333333334
704e66125cd17892f5d5d6e288cad3d5,0.7633333333333333
bc9397abd6576a8d61028c364b52d802,0.3
71adb737878a9ce78603571530b47be7,0.72
86164b5816d8bc53212d7fa438b66274,0.5966666666666667
d8a9c467d997cf5c12e813148313d6b2,0.6333333333333333
92a29da0a3e5df8f50fad79c69066573,0.6833333333333333
a4869ab73b0894777a4788fdf2ced822,0.7633333333333333
e59ead9d7a1336e1bb15374edb4141ef,0.8966666666666666
bce19efc49fc804023ebd2742aed4a89,0.71
04e990c7b67000bcc556a9655ea31cb7,0.7766666666666666
34eab053005279e831e007597eb17511,0.023333333333333334
074a5345f39fd3509b71da3e6260fd8e,0.51
87ac4e8b84c7ef3027dd8cf71696a01a,0.31
4c68ca773f93d420af6d742df5839046,0.5466666666666666
40d6c84cf709c092a84dab703e3e83c2,0.7933333333333333
9bda85eb5365e607a4f944c7770466f3,0.8233333333333334
f7766bfafc9bbaba9631fba06aaabd13,0.1
02d1150d8ac3177bdaeb6f4e2ad3baeb,0.92
f5bf77c32110a13da8a3d1536da3f6c2,0.65
0d682e58e04ce6cb67a3330ec579df4c,0.5466666666666666
393248250b2fbd6de0d0eddf7690a559,0.016666666666666666
b24612bbf41f6c3a91b5cc23fd096b36,0.3466666666666667
3ebdb8954c198995a91b7646ac3fe5f6,0.4166666666666667
366c47a37c89acc178951f3aa5a21d3e,0.36666666666666664
8f55df1eed245b77ff18c6cc570f63b8,0.14333333333333334
281f497e19ff901987dbcdcb825bba22,0.6866666666666666
ff25f9c9bdd691b4ce4c3139fc1a1ad4,0.30666666666666664
70d8592f7e5cc074b775a080a99c9337,0.06
66e2c62ccd012635562cd8a2cdbd4f23,0.75
f3a09797503e8b0900d9d57087ad5ff2,0.56
b1c42f9f9c1e82ed13c198141651e982,0.42
b76bb0775ef970b5adc43b28a1d796e9,0.17
baab4fd60155ea754072019fc83cf984,0.88
9e5d7ee7e6c20421fb9827ae2155c689,0.22333333333333333
1e905e6abaad86ff33af9e64d8bb29e2,0.11
4edf107df198e01e760da5be26f15501,0.81
06ba4a2da97d7f15d205052bbfcb05cb,0.5966666666666667
cb6817ae4e343054f5a94e3eb0f41360,0.56
dfcb1a8276ea2bae83d6fb23cf43fb51,0.5633333333333334
aeccfa773fecf674f38c5bae38b377e5,0.1
62066d1371abbf8c5b57ded041283749,0.86
38ed29e8b90e2cde148ecbf9989956c8,0.6966666666666667
9168cc85c30ea204030f4fd41e18cbfb,0.04
01b3e6d4bbc87d8057615d8210f318cc,0.7333333333333333
2a4bea55cde46890867f8a7d4e36fbd4,0.06666666666666667
6bcbc644b79b916b2a8a213b5752f4cc,0.4866666666666667
b9d8dc1d10fb3dab2b3d557fd3a3a75c,0.2966666666666667
458f4d4df61f1a6f2e7c414a69b3900d,0.5833333333333334
6e87ed3cd3c7bd953d18fe60f57d62d0,0.81
d7f898075b7ceb0f2e403d3d7c8a7e07,0.42333333333333334
69a5ff4e60ea803f74e96ef200700a2b,0.5733333333333334
665a2e5bc6e8d48045780009eacdbc50,0.81
99f6373ade801bb9e344c1baf0f69b81,0.6966666666666667
779a1d3952d6450fae7009d61c7e5e79,0.4266666666666667
258be15b1139532518f64ef0f33ca014,0.023333333333333334
646c554c52365d3b5f48fcefd3ab6ce0,0.42
69202b5df72c4dd23884a26f1f01059d,0.38666666666666666
24bde771185b91238761f36387311fae,0.13
1c7b0ba751a7665fd781b505dbae1f55,0.18
38c790dea024c55890fca43be432c7fc,0.49666666666666665
6a16c7bf6d037c66fcf440c39cd1f093,0.2966666666666667
e862bb81e65cd6ab04993b85e09aa3b1,0.51
52de41a8a570eed3c4e4eb7bd5ec6210,0.25
b19c2477e8e28f9cdd2c8907b4e5a46b,0.7433333333333333
75697f0d7ead9b790a90bb9f7815f6f2,0.8866666666666667
b83152b9b395a3e6f1b76d02ba8aa181,0.18
53f68d8633712af3e66a5428fca81ce1,0.74
409594aa89f812b961bebafe0dc2d8f2,0.84
6cf102a339eb65d9aeee3efb51b5b619,0.19666666666666666
7ac4613cf6a89be6f7e71482846994a3,0.92
c571fe3271355993345164baf6810a6d,0.6366666666666667
8844543ad2e16e06f1bc4297785f9617,0.15666666666666668
50ab1d489296961c8c605609932e3169,0.056666666666666664
0b6e96049c83d724ff9184c003d79ca5,0.69
db68fa6211da0ef6c0161c3e5d6e88d3,0.44666666666666666
14ba0db95ead6af9dde1471ac5b61f16,0.023333333333333334
43553fa811b8c188cdebe8812d41706b,0.7566666666666667
ed92bf2707abac703b46e00738790d3d,0.31666666666666665
bf831fcfe17411261d8ee95688c84a35,0.55
36c616f9b53835499595e152adedb9f1,0.37333333333333335
b5b5d507b60288f19ff34a770a41e354,0.05
12dfc99bfdb41c454e47f3b35d138d5d,0.6466666666666666
847be57c153c5c63557217131cbac3d8,0.16333333333333333
c6dad78c7d3ff4762a45cb6afef08dcb,0.8333333333333334
bab43f34451b3cc98d80571330e9295f,0.6433333333333333
54bd0b630191c04c779af0b22d45a0d0,0.5366666666666666
42c6bcda83b8af4cb0a56559173cb002,0.2633333333333333
df3799f9284623fee7476a3ccbff7fc7,0.43333333333333335
bfb8a1dab61061feceebdf9440c0617a,0.7133333333333334
a8a059b034ba8cf27ed2e4599f753312,0.24
371468e18aedf853d02f61e7b0d4cb49,0.10666666666666667
0885fb15b2888e89bb3ace275e46bc5a,0.55
cd710e2abb3a4b091727c04ab4576922,0.3933333333333333
f65e8d3c114a69477b96ddbc0cc13cb8,0.7966666666666666
b19eb674da8b6dd409e42e17142fe6bc,0.36333333333333334
4fc78b499d90bbedd5f88ae8b7f65bfd,0.5033333333333333
df7d2d19d46eb209e4c6a57d716ad616,0.32666666666666666
4ec3a3bd0bbe3d7e31aeccfed1a73ef5,0.7066666666666667
bf0bac2c5f2ac2e06695b613c1634ad5,0.62
ab5e2db52cad7b9251aac435636fc873,0.84
65f97ffad7625e122fb27a145f4f65b5,0.19
0e38bbfc5b877fffba82ac825d629ec8,0.25
c6c499b20e89eff6579831a70b6ce0be,0.8066666666666666
16c5cbf7ed7b8dfa7e935e855d8bff0d,0.29333333333333333
1c25d6a2a72b547256c3c1d93b5465dc,0.5933333333333334
0bfd49605a910f97796864d68f52d286,0.5266666666666666
a46bdad835c5b25198f5b8623b15bc48,0.7266666666666667
1f154f2896203d7173e5fbb92298ead4,0.6266666666666667
964db8a547f861c2a4dea08ae4bfcedd,0.13
0d7d6ddeb3cbe3eebc7b28b246b0be46,0.7133333333333334
a3f9cbfd59332ea9870365f4483302ea,0.5366666666666666
5d761e10c921fd466a836ffc7a39d925,0.5133333333333333
ce71f6d4e14eb48d8b1fa700b4dff02d,0.19
0ddc2f0004b0149b43efc394ec9f7422,0.17333333333333334
e0c29ba0e9fd26498dbfb9a86012c270,0.7733333333333333
479c74154af84574a0a61e1f89cd14f8,0.06333333333333334
629a9c76dbe43d78854f0792d0985334,0.62
b2365c4704245ec8927ebac071ca99b3,0.55
f5f92bc3d849cbdb8e78e26f865dccd3,0.04
4d79da4f5d38399f7ee472d568c40ade,0.5833333333333334
04c8e99e8a646d1fc2be031027bd2362,0.6766666666666666
d2b99e362d1ec1b19d4a2faaf2a86b14,0.85
8e1c7e64dfac440ced52dde3ddddd882,0.28
a2195a12b15ab4a5314ef965bdc8761b,0.19
12d08aa3f3cfbe7655a3b2adb01cd140,0.7733333333333333
7cf22ef05605a71a1963b3b1e9f63bd9,0.58
6e1fa88b76261507887920bf7799e20c,0.11
de02c6bc09e5c833dc0b0d4f385f25bf,0.95
d14d2c13ee5f463289e33e9cacbe783d,0.3933333333333333
faf9142cede4b740f2b3efa2db5fcc28,0.7166666666666667
ddd74548407f5661cacbb643414030c0,0.12
2b29dc84a63a7ba66bfbb42aec73ac8c,0.7866666666666666
2ad2de5ae8305424e70d5ede92b2cee2,0.5933333333333334
a397b4edd2656c781fbdf2fb52633630,0.6933333333333334
02adc1ba958e32f524dc918b1a657ac0,0.3333333333333333
6ba1b4c4de4cd3284df8d66007289957,0.42333333333333334
6ea183a6c5ad12107faac2e136399f3c,0.3
ff1a5899d18b54ea5f4bd309f584cfe4,0.24333333333333335
4e8317f660a1246e361d9c69b85eb270,0.5566666666666666
8f50a27bfba183126f7eb4f7dc0b984e,0.4166666666666667
57267b1d171bfebd7fd0e7336be400bb,0.49666666666666665
00e8f2b6bab4db9ed4d97040df7d954b,0.7433333333333333
1e819009a78437fa4e4a76b9b6a9f975,0.27
8c7b86d34dc31cb7b7d084e184194a25,0.76
3e755d2410da545a016cbf652d278b40,0.5566666666666666
3b1a3b8e5f5c1c91ffd044ebd2da300c,0.6333333333333333
a30e1d881385a4a409f5074ac687e676,0.5133333333333333
416393022c0fb592982cc3c0e7b7cd10,0.16
433f151c30006cb144f97fb822923bda,0.6166666666666667
dc652ee49b765082edf7d07d545ba8d5,0.4866666666666667
b9823cd300f50c0bccfabe6b922e367a,0.12666666666666668
b0427cb2c8b8b8ad2bf4790722c5c01a,0.5933333333333334
767f3eac95d81cc14e9c24c4b3dca3f3,0.83
0c2fb8f375f52a2b663757654591796a,0.3
a13aadc84e877cadebec729f64e5230c,0.20333333333333334
d5583a2c15c796c0d03c7d5bc18791a1,0.07
c55bfe600b922aeb4011f9d38ce664a9,0.6933333333333334
9ca4031dd36048d5f3904b0038a2ca6a,0.6666666666666666
e5e9cd5d48f1ed7806dee46008a0ddb6,0.6
21cd24537a451d6c4fba75aa5aedfc3f,0.43
e7ff8498351c3936f205d20a1e426be2,0.38666666666666666
bbf357231a5f2289706d6ba2fa431b9e,0.6666666666666666
a6a88b07990c7177f68536e8b6b28a52,0.9466666666666667
07abc6caf1eb852d60441c04d9f13fd4,0.71
70e8ffeadfd98c82eb23d77007f086c7,0.4033333333333333
8c22ed0296858ed734118e20f7f4a714,0.86
2bfd97d96059286a66c31cc8545ef83b,0.5533333333333333
0656bcbd439a26730475f058d5834a21,0.24
32426ea77655d77ff13a17afd0a5f505,0.31333333333333335
ea9305e9b6b0fac2c8a4884fb4192be7,0.05
5d4a57168804830b03a3b59cc44dd2bd,0.5966666666666667
d8a2b935d18dd835d00d12675ccc0854,0.67
73cd0c949fea6bccc0dbbe13a6404582,0.023333333333333334
41b3f90c0e11d3acce40450b69b0877d,0.27666666666666667
177e27e9025e435a34ef01c32f57ab7a,0.54
62e0b440dc34baab870454258dd8ae25,0.13666666666666666
48c888475e125d3ea6b58b4b6e7ef717,0.07666666666666666
3974a0c07e2bbd51aef30b64ed9b8d7f,0.8433333333333334
3a7f032d7ac74fd7eca19f555f8fec0c,0.05333333333333334
659e1b47e02758405d5fe3601033b77e,0.98
a083d7e2a360f877dbd8a8b40ab83c54,0.5833333333333334
15cd477aa7774164f7b3a7c96448032c,0.5933333333333334
ae72acbe948b54013054661bf28cab79,0.2633333333333333
3fcf0c3f26d315c7d2c2b4bb04a3f1b4,0.20666666666666667
985682aa8aa9fe08ab85bd69b3d40ac8,0.7166666666666667
e9995fe10daac0936585cfce3026c557,0.6933333333333334
df7e0998ab3eecd75589b983eec898cf,0.6266666666666667
e8c95dcb8fb58788d1550f5bd3f49e84,0.51
08ec873945ae84e01adfa07892e8d690,0.06666666666666667
55f3406b02d51630212eccecb663230e,0.58
a5ebe8a09f3ca241ab88c3b5fbba3485,0.86
501e450af7b931fe50976dd700581e7e,0.7833333333333333
b55217f7bad0250015db044b8b683352,0.67
ecc3199b22b9b0cb6912d9417c19ae5f,0.7766666666666666
c031e95c33e4b1f3d137be700af58977,0.8333333333333334
74426822257183f72b48a6cb93a3348d,0.8233333333333334
62fd068ef2f09c6172dabbebbaad99f6,0.12666666666666668
acc1f4381b80a863c7f88380b5d1d7c5,0.4866666666666667
f6d7e98dafc66e0813d03be97e323bdc,0.3233333333333333
998fbd8681df55685215e05bbe73d9a7,0.7266666666666667
1aaa3a7500dbe672b5c62e2e593ce3b1,0.5433333333333333
db6d536e84d5bbb0b06a109dc5646369,0.69
7b62ee8386d3d61d1a293f161cc8b26d,0.7
79ea6e2da8022bb51721a6d5f418841c,0.44666666666666666
aec0aab90a92a93b9b57faed90126ca8,0.62
619c3b1a6c405ccccf5bca685c73f4a5,0.7333333333333333
8c8157ba4cde4d7847a27d58b068a460,0.64
772c7157509201a087fcaa1b986370c9,0.52
ce13d25d4fc04ae4a0c00d3e3eb4f248,0.05
4ddbf0ca7856aac40b55eadb0e804f82,0.6
ae5df287f6cad6912aec3cfcc1595a7c,0.83
c77e61b6e88b7a76b5f7916fe52b8161,0.5633333333333334
0870e7592fba2a2e70991d8c7e64ec98,0.5833333333333334
f58a2936cc616726d7db2c5ef46f3816,0.7233333333333334
7cd3e96476e998625613e617bf36b767,0.51
706acb4f2f4b8ed3b7975c7558f8c87e,0.41
d631bff344598c6494af796e87a50820,0.9566666666666667
9d449cbe0d270537f43133726ac8d478,0.8133333333333334
3359b3240d9a97c5acdd49fa57d4eae8,0.83
a89703f4d03ea64a19a14aa2a1990022,0.21
d079682c36f58dd8b884210e63062db6,0.7366666666666667
68001a001bca13700e7192e8abf24d5e,0.83
ed4c35c9cb2c3641abaa7ba651dfc9a1,0.9766666666666667
2f3016f04f6f4b1837b2589e422d20ad,0.19
08ccde54ce5f406167077e230c1608ac,0.39
5915b3e59e2f7b908c17623a331d8a4d,0.06666666666666667
745382c023b6317bc8938476bf16cf9d,0.8366666666666667
1dc8b764ff538e50a66c00d3c4ecd702,0.7433333333333333
05af755ac20243f0b433ce8dd90704b9,0.3933333333333333
71502880b6961bb3112bbdd0bd07fe6d,0.20666666666666667
d799e684ecb39b7173dace573c8145ce,0.8733333333333333
c341d478feae9bb0ad048ec96bdf8d2f,0.43666666666666665
50af589f40c08004b64cbf402748235e,0.68
63647135d3111364cc0c268a80230bec,0.16
c5708b9cabcfcf7dfe9c984ca9f31d79,0.18
3b6aa9f8761b0a14911ff5d2a4d04b24,0.48
617f272395aaca84abc8065a4304de22,0.4633333333333333
6c7bf3b22574f7830a1a804d81eaef40,0.056666666666666664
dd0f43f23d919da5075b6537ba87f0ec,0.06
c496ba56511a56a68682973cec44f450,0.18666666666666668
d94b3d4b56d6e5d4afa2446f909eb31d,0.43
d607fbdbfd1640647525c1b2f25e4df1,0.57
779aa5f33d8f7ee5ca6692e025f94e2d,0.8666666666666667
9de956b99ed54e48bd336c0089056a4d,0.2733333333333333
3eaad225b9c8e1be9306f3fe7e9bf902,0.14
5f5debe8493a357ddba2f0910ab36526,0.8933333333333333
725c65dae455048fbac752183b780b26,0.21333333333333335
8e1332bb6e25e898dfffb603ce1c50ef,0.14666666666666667
c2430a11bc17244ba7388ff1e29a1fe5,0.9
d5cbc9a56cd93d6ccf7d49b4c25599b8,0.77
c410e7e8b58b6b6e9097fbcb9d90f26c,0.44666666666666666
997355edf3c7d0fc1f11ed14458dbe73,0.9433333333333334
6b627ab6b8202bf46c304cd3ece1950f,0.08
30130c601865461ff00dc2da599f3905,0.22
31bcd9dd6c3cb52da4d08203f31cc121,0.3466666666666667
71016856034cba6058fcdaec1d5cbe03,0.51
4c0a422337ebd6f3c929ecfa2e0f507e,0.6733333333333333
954f5934f8cb4b9947ab8be200ce82ff,0.3933333333333333
d9e5d27fcc079ce1760d5e69974dbf82,0.45
679b01d1a48ca7f7e986be554021806f,0.85
2ad40791536bc6780e7d458764005b5e,0.7066666666666667
ea6f6c8130092a3b539d622c5e3ba3a0,0.6133333333333333
c56cd8732934a9bf0381b425da3ded7f,0.74
fc9ab887247e115fd7b3f8837539766a,0.58
bdef7b02e3225d420b2555fdb8edd577,0.07333333333333333
06c1b787696bc20e1948e6d82db5b1ae,0.79
01164e89b57c7f894b2c92e0e3ca3ef9,0.3466666666666667
06900b7621112cd31d025232489543e9,0.79
dc856ec159e947b657ac0882c3cb4e04,0.23
1f7d55f9f712f93feed02c653d5a3901,0.5233333333333333
ab3a1609145d66fffee8f630cce0ccc5,0.43
0011bf345296a38b7df718f2a0a30934,0.25
de3b2e8f7a85aba666b17a29f60e9c1d,0.49666666666666665
91edd6be65e62231c9510fac672bc7c1,0.47
6d6b138891ed977b2c48088fa168c37b,0.7566666666666667
3b6b24f676cda322916124d7edb52498,0.48333333333333334
d5ad1b8df323a4b34ec3be57d1f470ff,0.7066666666666667
130755edc9793bde4539733549e951ee,0.65
2885d3ad1391cebb96036c5cce3f5493,0.9166666666666666
9eda3e4c2479b011fcc6cb99656dab3f,0.056666666666666664
90f6aea0bca2319fb25d8285c0313ef1,0.5
44eb01921c8b055963c6d9168831780c,0.6133333333333333
a4e16a159c74a27f587fb05fe80c158d,0.25
0ed00de766e05d10e308cf03f77f6e51,0.7133333333333334
e3e9eb4fbefbedba6ae6032c6665d5af,0.09666666666666666
100b3fd36f2e5a8c6fccd676e48fc529,0.43
c24c87a0899ada8b22a56e094708c8f9,0.78
b46940076dbc4b209252945332aed67a,0.04666666666666667
3b694833f77a45480912b1a3e83b6b31,0.20666666666666667
b5d9a1c75716ecbb2d8c4eb010800e40,0.13
fa31b7851f95906a5f0c92450dd92e12,0.7166666666666667
8a53176ea3ffa216dda71c69c543bf84,0.08
a2a0670c91bd3ce395bef56e97af2952,0.49
c1518b518027bb97d285fb57b56ae3ca,0.16666666666666666
6bd8bfc82057d5301c0eb6e2ea6714b0,0.7033333333333334
4cd81979c12251b62fc5cb1b4b8354d3,0.8566666666666667
a0337f8ff49edc2125fc7f1a1aeb12fc,0.36666666666666664
24bf64e0a375b5240324c92ba3545cb4,0.9166666666666666
e2ae75fe98d479c48b09f4ac5f3153da,0.61
565bf9107d9090523689fb4578d8089a,0.25666666666666665
25b4a8dbd74ac88fed0b1615a641edbe,0.5533333333333333
9dcc6261412209e69ade4ec4ea628a25,0.5133333333333333
8d664c1f2e27f9c53b7ee9a88fb240e4,0.7333333333333333
d215f81ff83415a6e341e161d59a0eeb,0.75
bdbd04779003a33dfd8287ee4cad66b1,0.5966666666666667
b008c48cb875ebf92d7c391adb5a039c,0.25666666666666665
8c2ea7abbec7df8318f08a8d730fa1ef,0.46
d377f81bd6bcf55a4432fa972b383710,0.12666666666666668
7fe09429da9d63560b594bd4a2266ded,0.65
834c0068648bfca3dbb43c54a6352463,0.2833333333333333
5c91cfecec4b85ede63b2cb118a756bd,0.36666666666666664
b4c96e1f431109eed4e2c7d0953e6a66,0.6266666666666667
de5042a76c449bf7867f0b5a8b41c2c1,0.77
8fe89eeaa5afe973cde2b4537d49a8e4,0.8733333333333333
66e3c12286f5b26d6e23a43f423f838d,0.07
fd645c0b57fcd7e523a392c7834bb6ea,0.43666666666666665
f7a760461d5dc4a426e6e0e6152e84f9,0.76
2ea16aaa44ed6f6cd83d2740f7c74ece,0.32
87996f92d4889f9c39644f7e258760c2,0.36
75f8834117892c7dadc817425ae69018,0.5466666666666666
549c4a8224e253b6434ece3b52d2d412,0.8066666666666666
ad753805650c75f4e59e8922bfd2c894,0.21333333333333335
55eaf2410da1d2f7e23adfc694a85b4d,0.4666666666666667
1936b7f80aa0fe6d1c96fff7cedea7c7,0.35
5e714a750915eed47989c192c3410e5d,0.17333333333333334
0cfeac91942c0ace50a86b44dcb4a221,0.2966666666666667
88c137e8449553ccd15966cc3617bb7d,0.94
6c49b9fbfd10e540961868f6d1305ec5,0.09333333333333334
cbc451b35f2cf46d2e05b5c9870f1586,0.41333333333333333
683ea8658b0d55f789b791c1357029cc,0.4666666666666667
78f6a73b9a99d71faf84efb4276dd5ca,0.56
9bbba175db47f05f7a1caadf28cb9330,0.8466666666666667
447a3fb6ae9888921cb4a64eec3018fe,0.023333333333333334
5cdbbaa4eeab1fc93dde205372610a09,0.01
86be4457fb58c62a8655e8a295061e8d,0.8733333333333333
52805387d82f92426edc9ed41787f1b8,0.7433333333333333
786b780bbef5d9c61b052e459d12d9e3,0.15
cd2e0d15640a2fd750f9a065526e8071,0.7666666666666667
c5c3fd9f090dc46135de8fec73a4ff90,0.52
bd1efc1724e558cdee9bf0bc7381c1b9,0.6266666666666667
686b5b2bbf70267d59ae6354f757f752,0.5966666666666667
12a2ea472caac79acbb792ac907befb0,0.056666666666666664
7e457603486a3af602fc8fb56faf9c96,0.07333333333333333
ee49e2b36b220eb326349bf773701408,0.7866666666666666
32702a465d726802e544022f85dc2878,0.5
782dc31554c5e47b859dfe54fa867c49,0.5033333333333333
48503874cd0ac3e2188dd1bd31701914,0.79
652c35c79c68348d8f1c1bdc865767fa,0.8166666666666667
9312a28c21779457719984e8348f34ce,0.16333333333333333
a411ada6964db241588011035c2ae508,0.41
f037256a2a25f77d6ed2097c99bc8839,0.9166666666666666
5b27db7aa985912107177e8191565927,0.61
ed0793663d3679d1e3dcfd2ad6ac5a46,0.48333333333333334
